RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
843,10,2011-02,,,,,,,,,
843,11,2011-03,,,,,,,,,
843,12,2011-04,,,,,,,,,
843,13,2011-05,,,,,,,,,
843,14,2011-06,,,,,,,,,
843,15,2011-07,,,,,,,,,
843,16,2011-08,,,,,,,,,
843,17,2011-09,,,,,,,,,
843,18,2011-10,,,,,,,,,
843,19,2011-11,,,,,,,,,
843,20,2011-12,,,,,,,,,
843,21,2012-01,,,,,,,,,
843,22,2012-02,,,,,,,,,
843,23,2012-03,,,,,,,,,
843,24,2012-04,,,,,,,,,
843,25,2012-05,,,,,,,,,
843,26,2012-06,,,,,,,,,
843,27,2012-07,,,,,,,,,
843,28,2012-08,,,,,,,,,
843,29,2012-09,,,,,,,,,
843,30,2012-10,,,,,,,,,
843,31,2012-11,,,,,,,,,
843,32,2012-12,,,,,,,,,
843,33,2013-01,,,,,,,,,
843,34,2013-02,,,,,,,,,
843,35,2013-03,,,,,,,,,
843,36,2013-04,,,,,,,,,
843,37,2013-05,,,,,,,,,
843,38,2013-06,,,,,,,,,
843,39,2013-07,,,,,,,,,
843,40,2013-08,,,,,,,,,
843,41,2013-09,,,,,,,,,
843,42,2013-10,,,,,,,,,
843,43,2013-11,,,,,,,,,
843,44,2013-12,,,,,,,,,
843,45,2014-01,,,,,,,,,
843,46,2014-02,,,,,,,,,
843,47,2014-03,,,,,,,,,
843,48,2014-04,,,,,,,,,
843,49,2014-05,,,,,,,,,
843,50,2014-06,,,,,,,,,
843,51,2014-07,,,,,,,,,
843,52,2014-08,,,,,,,,,
843,53,2014-09,,,,,,,,,
843,54,2014-10,,,,,,,,,
843,55,2014-11,,,,,,,,,
843,56,2014-12,,,,,,,,,
843,57,2015-01,,,,,,,,,
843,58,2015-02,,,,,,,,,
843,59,2015-03,,,,,,,,,
843,60,2015-04,,,,,,,,,
843,61,2015-05,,,,,,,,,
843,62,2015-06,,,,,,,,,
843,63,2015-07,,,,,,,,,
843,64,2015-08,,,,,,,,,
843,65,2015-09,,,,,,,,,
843,66,2015-10,,,,,,,,,
843,67,2015-11,,,,,,,,,
843,68,2015-12,,,,,,,,,
843,69,2016-01,,,,,,,,,
843,70,2016-02,,,,,,,,,
843,71,2016-03,,,,,,,,,
843,72,2016-04,,,,,,,,,
843,73,2016-05,,,,,,,,,
843,74,2016-06,,,,,,,,,
843,75,2016-07,,,,,,,,,
843,76,2016-08,,,,,,,,,
843,77,2016-09,,,,,,,,,
843,78,2016-10,,,,,,,,,
843,79,2016-11,,,,,,,,,
843,80,2016-12,,,,,,,,,
843,81,2017-01,,,,,,,,,
843,82,2017-02,,,,,,,,,
843,83,2017-03,,,,,,,,,
843,84,2017-04,,,,,,,,,
886,1,2010-05,,,,,,,,,
886,2,2010-06,,,,,,,,,
886,3,2010-07,,,,,,,,,
886,4,2010-08,,,,,,,,,
886,5,2010-09,,,,,,,,,
886,6,2010-10,,,,,,,,,
886,7,2010-11,,,,,,,,,
886,8,2010-12,,,,,,,,,
886,9,2011-01,,,,,,,,,
886,10,2011-02,,,,,,,,,
886,11,2011-03,,,,,,,,,
886,12,2011-04,,,,,,,,,
886,13,2011-05,,,,,,,,,
886,14,2011-06,,,,,,,,,
886,15,2011-07,,,,,,,,,
886,16,2011-08,,,,,,,,,
886,17,2011-09,,,,,,,,,
886,18,2011-10,,,,,,,,,
886,19,2011-11,,,,,,,,,
886,20,2011-12,,,,,,,,,
886,21,2012-01,,,,,,,,,
886,22,2012-02,,,,,,,,,
886,23,2012-03,,,,,,,,,
886,24,2012-04,,,,,,,,,
886,25,2012-05,,,,,,,,,
886,26,2012-06,,,,,,,,,
886,27,2012-07,,,,,,,,,
886,28,2012-08,,,,,,,,,
886,29,2012-09,,,,,,,,,
886,30,2012-10,,,,,,,,,
886,31,2012-11,,,,,,,,,
886,32,2012-12,,,,,,,,,
886,33,2013-01,,,,,,,,,
886,34,2013-02,,,,,,,,,
886,35,2013-03,,,,,,,,,
886,36,2013-04,,,,,,,,,
886,37,2013-05,,,,,,,,,
886,38,2013-06,,,,,,,,,
886,39,2013-07,,,,,,,,,
886,40,2013-08,,,,,,,,,
886,41,2013-09,,,,,,,,,
886,42,2013-10,,,,,,,,,
886,43,2013-11,,,,,,,,,
886,44,2013-12,,,,,,,,,
886,45,2014-01,,,,,,,,,
886,46,2014-02,,,,,,,,,
886,47,2014-03,,,,,,,,,
886,48,2014-04,,,,,,,,,
886,49,2014-05,,,,,,,,,
886,50,2014-06,,,,,,,,,
886,51,2014-07,,,,,,,,,
886,52,2014-08,,,,,,,,,
886,53,2014-09,,,,,,,,,
886,54,2014-10,,,,,,,,,
886,55,2014-11,,,,,,,,,
886,56,2014-12,,,,,,,,,
886,57,2015-01,,,,,,,,,
886,58,2015-02,,,,,,,,,
886,59,2015-03,,,,,,,,,
886,60,2015-04,,,,,,,,,
886,61,2015-05,,,,,,,,,
886,62,2015-06,,,,,,,,,
886,63,2015-07,,,,,,,,,
886,64,2015-08,,,,,,,,,
886,65,2015-09,,,,,,,,,
886,66,2015-10,,,,,,,,,
886,67,2015-11,,,,,,,,,
886,68,2015-12,,,,,,,,,
886,69,2016-01,,,,,,,,,
886,70,2016-02,,,,,,,,,
886,71,2016-03,,,,,,,,,
886,72,2016-04,,,,,,,,,
886,73,2016-05,,,,,,,,,
886,74,2016-06,,,,,,,,,
886,75,2016-07,,,,,,,,,
886,76,2016-08,,,,,,,,,
886,77,2016-09,,,,,,,,,
886,78,2016-10,,,,,,,,,
886,79,2016-11,,,,,,,,,
886,80,2016-12,,,,,,,,,
886,81,2017-01,,,,,,,,,
886,82,2017-02,,,,,,,,,
886,83,2017-03,,,,,,,,,
886,84,2017-04,,,,,,,,,
914,1,2010-05,,,,,,,,,
914,2,2010-06,,,,,,,,,
914,3,2010-07,,,,,,,,,
914,4,2010-08,,,,,,,,,
914,5,2010-09,,,,,,,,,
914,6,2010-10,,,,,,,,,
914,7,2010-11,,,,,,,,,
914,8,2010-12,,,,,,,,,
914,9,2011-01,,,,,,,,,
914,10,2011-02,,,,,,,,,
914,11,2011-03,,,,,,,,,
914,12,2011-04,,,,,,,,,
914,13,2011-05,,,,,,,,,
914,14,2011-06,,,,,,,,,
914,15,2011-07,,,,,,,,,
914,16,2011-08,,,,,,,,,
914,17,2011-09,,,,,,,,,
914,18,2011-10,,,,,,,,,
914,19,2011-11,,,,,,,,,
914,20,2011-12,,,,,,,,,
914,21,2012-01,,,,,,,,,
914,22,2012-02,,,,,,,,,
914,23,2012-03,,,,,,,,,
914,24,2012-04,,,,,,,,,
914,25,2012-05,,,,,,,,,
914,26,2012-06,,,,,,,,,
914,27,2012-07,,,,,,,,,
914,28,2012-08,,,,,,,,,
914,29,2012-09,,,,,,,,,
914,30,2012-10,,,,,,,,,
914,31,2012-11,,,,,,,,,
914,32,2012-12,,,,,,,,,
914,33,2013-01,,,,,,,,,
914,34,2013-02,,,,,,,,,
914,35,2013-03,,,,,,,,,
914,36,2013-04,,,,,,,,,
914,37,2013-05,,,,,,,,,
914,38,2013-06,,,,,,,,,
914,39,2013-07,,,,,,,,,
914,40,2013-08,,,,,,,,,
914,41,2013-09,,,,,,,,,
914,42,2013-10,,,,,,,,,
914,43,2013-11,,,,,,,,,
914,44,2013-12,,,,,,,,,
914,45,2014-01,,,,,,,,,
914,46,2014-02,,,,,,,,,
914,47,2014-03,,,,,,,,,
914,48,2014-04,,,,,,,,,
914,49,2014-05,,,,,,,,,
914,50,2014-06,,,,,,,,,
914,51,2014-07,,,,,,,,,
914,52,2014-08,,,,,,,,,
914,53,2014-09,,,,,,,,,
914,54,2014-10,,,,,,,,,
914,55,2014-11,,,,,,,,,
914,56,2014-12,,,,,,,,,
914,57,2015-01,,,,,,,,,
914,58,2015-02,,,,,,,,,
914,59,2015-03,,,,,,,,,
914,60,2015-04,,,,,,,,,
914,61,2015-05,,,,,,,,,
914,62,2015-06,,,,,,,,,
914,63,2015-07,,,,,,,,,
914,64,2015-08,,,,,,,,,
914,65,2015-09,,,,,,,,,
914,66,2015-10,,,,,,,,,
914,67,2015-11,,,,,,,,,
914,68,2015-12,,,,,,,,,
914,69,2016-01,,,,,,,,,
914,70,2016-02,,,,,,,,,
914,71,2016-03,,,,,,,,,
914,72,2016-04,,,,,,,,,
914,73,2016-05,,,,,,,,,
914,74,2016-06,,,,,,,,,
914,75,2016-07,,,,,,,,,
914,76,2016-08,,,,,,,,,
914,77,2016-09,,,,,,,,,
914,78,2016-10,,,,,,,,,
914,79,2016-11,,,,,,,,,
914,80,2016-12,,,,,,,,,
914,81,2017-01,,,,,,,,,
914,82,2017-02,,,,,,,,,
914,83,2017-03,,,,,,,,,
914,84,2017-04,,,,,,,,,
919,1,2010-05,,,,,,,,,
919,2,2010-06,,,,,,,,,
919,3,2010-07,,,,,,,,,
919,4,2010-08,,,,,,,,,
919,5,2010-09,,,,,,,,,
919,6,2010-10,,,,,,,,,
919,7,2010-11,,,,,,,,,
919,8,2010-12,,,,,,,,,
919,9,2011-01,,,,,,,,,
919,10,2011-02,,,,,,,,,
919,11,2011-03,,,,,,,,,
919,12,2011-04,,,,,,,,,
919,13,2011-05,,,,,,,,,
919,14,2011-06,,,,,,,,,
919,15,2011-07,,,,,,,,,
919,16,2011-08,,,,,,,,,
919,17,2011-09,,,,,,,,,
919,18,2011-10,,,,,,,,,
919,19,2011-11,,,,,,,,,
919,20,2011-12,,,,,,,,,
919,21,2012-01,,,,,,,,,
919,22,2012-02,,,,,,,,,
919,23,2012-03,,,,,,,,,
919,24,2012-04,,,,,,,,,
919,25,2012-05,,,,,,,,,
919,26,2012-06,,,,,,,,,
919,27,2012-07,,,,,,,,,
919,28,2012-08,,,,,,,,,
919,29,2012-09,,,,,,,,,
919,30,2012-10,,,,,,,,,
919,31,2012-11,,,,,,,,,
919,32,2012-12,,,,,,,,,
919,33,2013-01,,,,,,,,,
919,34,2013-02,,,,,,,,,
919,35,2013-03,,,,,,,,,
919,36,2013-04,,,,,,,,,
919,37,2013-05,,,,,,,,,
919,38,2013-06,,,,,,,,,
919,39,2013-07,,,,,,,,,
919,40,2013-08,,,,,,,,,
919,41,2013-09,,,,,,,,,
919,42,2013-10,,,,,,,,,
919,43,2013-11,,,,,,,,,
919,44,2013-12,,,,,,,,,
919,45,2014-01,,,,,,,,,
919,46,2014-02,,,,,,,,,
919,47,2014-03,,,,,,,,,
919,48,2014-04,,,,,,,,,
919,49,2014-05,,,,,,,,,
919,50,2014-06,,,,,,,,,
919,51,2014-07,,,,,,,,,
919,52,2014-08,,,,,,,,,
919,53,2014-09,,,,,,,,,
919,54,2014-10,,,,,,,,,
919,55,2014-11,,,,,,,,,
919,56,2014-12,,,,,,,,,
919,57,2015-01,,,,,,,,,
919,58,2015-02,,,,,,,,,
919,59,2015-03,,,,,,,,,
919,60,2015-04,,,,,,,,,
919,61,2015-05,,,,,,,,,
919,62,2015-06,,,,,,,,,
919,63,2015-07,,,,,,,,,
919,64,2015-08,,,,,,,,,
919,65,2015-09,,,,,,,,,
919,66,2015-10,,,,,,,,,
919,67,2015-11,,,,,,,,,
919,68,2015-12,,,,,,,,,
919,69,2016-01,,,,,,,,,
919,70,2016-02,,,,,,,,,
919,71,2016-03,,,,,,,,,
919,72,2016-04,,,,,,,,,
919,73,2016-05,,,,,,,,,
919,74,2016-06,,,,,,,,,
919,75,2016-07,,,,,,,,,
919,76,2016-08,,,,,,,,,
919,77,2016-09,,,,,,,,,
919,78,2016-10,,,,,,,,,
919,79,2016-11,,,,,,,,,
919,80,2016-12,,,,,,,,,
919,81,2017-01,,,,,,,,,
919,82,2017-02,,,,,,,,,
919,83,2017-03,,,,,,,,,
919,84,2017-04,,,,,,,,,
923,1,2010-05,,,,,,,,,
923,2,2010-06,,,,,,,,,
923,3,2010-07,,,,,,,,,
923,4,2010-08,,,,,,,,,
923,5,2010-09,,,,,,,,,
923,6,2010-10,,,,,,,,,
923,7,2010-11,,,,,,,,,
923,8,2010-12,,,,,,,,,
923,9,2011-01,,,,,,,,,
923,10,2011-02,,,,,,,,,
923,11,2011-03,,,,,,,,,
923,12,2011-04,,,,,,,,,
923,13,2011-05,,,,,,,,,
923,14,2011-06,,,,,,,,,
923,15,2011-07,,,,,,,,,
923,16,2011-08,,,,,,,,,
923,17,2011-09,,,,,,,,,
923,18,2011-10,,,,,,,,,
923,19,2011-11,,,,,,,,,
923,20,2011-12,,,,,,,,,
923,21,2012-01,,,,,,,,,
923,22,2012-02,,,,,,,,,
923,23,2012-03,,,,,,,,,
923,24,2012-04,,,,,,,,,
923,25,2012-05,,,,,,,,,
923,26,2012-06,,,,,,,,,
923,27,2012-07,,,,,,,,,
923,28,2012-08,,,,,,,,,
923,29,2012-09,,,,,,,,,
923,30,2012-10,,,,,,,,,
923,31,2012-11,,,,,,,,,
923,32,2012-12,,,,,,,,,
923,33,2013-01,,,,,,,,,
923,34,2013-02,,,,,,,,,
923,35,2013-03,,,,,,,,,
923,36,2013-04,,,,,,,,,
923,37,2013-05,,,,,,,,,
923,38,2013-06,,,,,,,,,
923,39,2013-07,,,,,,,,,
923,40,2013-08,,,,,,,,,
923,41,2013-09,,,,,,,,,
923,42,2013-10,,,,,,,,,
923,43,2013-11,,,,,,,,,
923,44,2013-12,,,,,,,,,
923,45,2014-01,,,,,,,,,
923,46,2014-02,,,,,,,,,
923,47,2014-03,,,,,,,,,
923,48,2014-04,,,,,,,,,
923,49,2014-05,,,,,,,,,
923,50,2014-06,,,,,,,,,
923,51,2014-07,,,,,,,,,
923,52,2014-08,,,,,,,,,
923,53,2014-09,,,,,,,,,
923,54,2014-10,,,,,,,,,
923,55,2014-11,,,,,,,,,
923,56,2014-12,,,,,,,,,
923,57,2015-01,,,,,,,,,
923,58,2015-02,,,,,,,,,
923,59,2015-03,,,,,,,,,
923,60,2015-04,,,,,,,,,
923,61,2015-05,,,,,,,,,
923,62,2015-06,,,,,,,,,
923,63,2015-07,,,,,,,,,
923,64,2015-08,,,,,,,,,
923,65,2015-09,,,,,,,,,
923,66,2015-10,,,,,,,,,
923,67,2015-11,,,,,,,,,
923,68,2015-12,,,,,,,,,
923,69,2016-01,,,,,,,,,
923,70,2016-02,,,,,,,,,
923,71,2016-03,,,,,,,,,
923,72,2016-04,,,,,,,,,
923,73,2016-05,,,,,,,,,
923,74,2016-06,,,,,,,,,
923,75,2016-07,,,,,,,,,
923,76,2016-08,,,,,,,,,
923,77,2016-09,,,,,,,,,
923,78,2016-10,,,,,,,,,
923,79,2016-11,,,,,,,,,
923,80,2016-12,,,,,,,,,
923,81,2017-01,,,,,,,,,
923,82,2017-02,,,,,,,,,
923,83,2017-03,,,,,,,,,
923,84,2017-04,,,,,,,,,
925,1,2010-05,,,,,,,,,
925,2,2010-06,,,,,,,,,
925,3,2010-07,,,,,,,,,
925,4,2010-08,,,,,,,,,
925,5,2010-09,,,,,,,,,
925,6,2010-10,,,,,,,,,
925,7,2010-11,,,,,,,,,
925,8,2010-12,,,,,,,,,
925,9,2011-01,,,,,,,,,
925,10,2011-02,,,,,,,,,
925,11,2011-03,,,,,,,,,
925,12,2011-04,,,,,,,,,
925,13,2011-05,,,,,,,,,
925,14,2011-06,,,,,,,,,
925,15,2011-07,,,,,,,,,
925,16,2011-08,,,,,,,,,
925,17,2011-09,,,,,,,,,
925,18,2011-10,,,,,,,,,
925,19,2011-11,,,,,,,,,
925,20,2011-12,,,,,,,,,
925,21,2012-01,,,,,,,,,
925,22,2012-02,,,,,,,,,
925,23,2012-03,,,,,,,,,
925,24,2012-04,,,,,,,,,
925,25,2012-05,,,,,,,,,
925,26,2012-06,,,,,,,,,
925,27,2012-07,,,,,,,,,
925,28,2012-08,,,,,,,,,
925,29,2012-09,,,,,,,,,
925,30,2012-10,,,,,,,,,
925,31,2012-11,,,,,,,,,
925,32,2012-12,,,,,,,,,
925,33,2013-01,,,,,,,,,
925,34,2013-02,,,,,,,,,
925,35,2013-03,,,,,,,,,
925,36,2013-04,,,,,,,,,
925,37,2013-05,,,,,,,,,
925,38,2013-06,,,,,,,,,
925,39,2013-07,,,,,,,,,
925,40,2013-08,,,,,,,,,
925,41,2013-09,,,,,,,,,
925,42,2013-10,,,,,,,,,
925,43,2013-11,,,,,,,,,
925,44,2013-12,,,,,,,,,
925,45,2014-01,,,,,,,,,
925,46,2014-02,,,,,,,,,
925,47,2014-03,,,,,,,,,
925,48,2014-04,,,,,,,,,
925,49,2014-05,,,,,,,,,
925,50,2014-06,,,,,,,,,
925,51,2014-07,,,,,,,,,
925,52,2014-08,,,,,,,,,
925,53,2014-09,,,,,,,,,
925,54,2014-10,,,,,,,,,
925,55,2014-11,,,,,,,,,
925,56,2014-12,,,,,,,,,
925,57,2015-01,,,,,,,,,
925,58,2015-02,,,,,,,,,
925,59,2015-03,,,,,,,,,
925,60,2015-04,,,,,,,,,
925,61,2015-05,,,,,,,,,
925,62,2015-06,,,,,,,,,
925,63,2015-07,,,,,,,,,
925,64,2015-08,,,,,,,,,
925,65,2015-09,,,,,,,,,
925,66,2015-10,,,,,,,,,
925,67,2015-11,,,,,,,,,
925,68,2015-12,,,,,,,,,
925,69,2016-01,,,,,,,,,
925,70,2016-02,,,,,,,,,
925,71,2016-03,,,,,,,,,
925,72,2016-04,,,,,,,,,
925,73,2016-05,,,,,,,,,
925,74,2016-06,,,,,,,,,
925,75,2016-07,,,,,,,,,
925,76,2016-08,,,,,,,,,
925,77,2016-09,,,,,,,,,
925,78,2016-10,,,,,,,,,
925,79,2016-11,,,,,,,,,
925,80,2016-12,,,,,,,,,
925,81,2017-01,,,,,,,,,
925,82,2017-02,,,,,,,,,
925,83,2017-03,,,,,,,,,
925,84,2017-04,,,,,,,,,
926,1,2010-05,,,,,,,,,
926,2,2010-06,,,,,,,,,
926,3,2010-07,,,,,,,,,
926,4,2010-08,,,,,,,,,
926,5,2010-09,,,,,,,,,
926,6,2010-10,,,,,,,,,
926,7,2010-11,,,,,,,,,
926,8,2010-12,,,,,,,,,
926,9,2011-01,,,,,,,,,
926,10,2011-02,,,,,,,,,
926,11,2011-03,,,,,,,,,
926,12,2011-04,,,,,,,,,
926,13,2011-05,,,,,,,,,
926,14,2011-06,,,,,,,,,
926,15,2011-07,,,,,,,,,
926,16,2011-08,,,,,,,,,
926,17,2011-09,,,,,,,,,
926,18,2011-10,,,,,,,,,
926,19,2011-11,,,,,,,,,
926,20,2011-12,,,,,,,,,
926,21,2012-01,,,,,,,,,
926,22,2012-02,,,,,,,,,
926,23,2012-03,,,,,,,,,
926,24,2012-04,,,,,,,,,
926,25,2012-05,,,,,,,,,
926,26,2012-06,,,,,,,,,
926,27,2012-07,,,,,,,,,
926,28,2012-08,,,,,,,,,
926,29,2012-09,,,,,,,,,
926,30,2012-10,,,,,,,,,
926,31,2012-11,,,,,,,,,
926,32,2012-12,,,,,,,,,
926,33,2013-01,,,,,,,,,
926,34,2013-02,,,,,,,,,
926,35,2013-03,,,,,,,,,
926,36,2013-04,,,,,,,,,
926,37,2013-05,,,,,,,,,
926,38,2013-06,,,,,,,,,
926,39,2013-07,,,,,,,,,
926,40,2013-08,,,,,,,,,
926,41,2013-09,,,,,,,,,
926,42,2013-10,,,,,,,,,
926,43,2013-11,,,,,,,,,
926,44,2013-12,,,,,,,,,
926,45,2014-01,,,,,,,,,
926,46,2014-02,,,,,,,,,
926,47,2014-03,,,,,,,,,
926,48,2014-04,,,,,,,,,
926,49,2014-05,,,,,,,,,
926,50,2014-06,,,,,,,,,
926,51,2014-07,,,,,,,,,
926,52,2014-08,,,,,,,,,
926,53,2014-09,,,,,,,,,
926,54,2014-10,,,,,,,,,
926,55,2014-11,,,,,,,,,
926,56,2014-12,,,,,,,,,
926,57,2015-01,,,,,,,,,
926,58,2015-02,,,,,,,,,
926,59,2015-03,,,,,,,,,
926,60,2015-04,,,,,,,,,
926,61,2015-05,,,,,,,,,
926,62,2015-06,,,,,,,,,
926,63,2015-07,,,,,,,,,
926,64,2015-08,,,,,,,,,
926,65,2015-09,,,,,,,,,
926,66,2015-10,,,,,,,,,
926,67,2015-11,,,,,,,,,
926,68,2015-12,,,,,,,,,
926,69,2016-01,,,,,,,,,
926,70,2016-02,,,,,,,,,
926,71,2016-03,,,,,,,,,
926,72,2016-04,,,,,,,,,
926,73,2016-05,,,,,,,,,
926,74,2016-06,,,,,,,,,
926,75,2016-07,,,,,,,,,
926,76,2016-08,,,,,,,,,
926,77,2016-09,,,,,,,,,
926,78,2016-10,,,,,,,,,
926,79,2016-11,,,,,,,,,
926,80,2016-12,,,,,,,,,
926,81,2017-01,,,,,,,,,
926,82,2017-02,,,,,,,,,
926,83,2017-03,,,,,,,,,
926,84,2017-04,,,,,,,,,
945,1,2010-05,,,,,,,,,
945,2,2010-06,,,,,,,,,
945,3,2010-07,,,,,,,,,
945,4,2010-08,,,,,,,,,
945,5,2010-09,,,,,,,,,
945,6,2010-10,,,,,,,,,
945,7,2010-11,,,,,,,,,
945,8,2010-12,,,,,,,,,
945,9,2011-01,,,,,,,,,
945,10,2011-02,,,,,,,,,
945,11,2011-03,,,,,,,,,
945,12,2011-04,,,,,,,,,
945,13,2011-05,,,,,,,,,
945,14,2011-06,,,,,,,,,
945,15,2011-07,,,,,,,,,
945,16,2011-08,,,,,,,,,
945,17,2011-09,,,,,,,,,
945,18,2011-10,,,,,,,,,
945,19,2011-11,,,,,,,,,
945,20,2011-12,,,,,,,,,
945,21,2012-01,,,,,,,,,
945,22,2012-02,,,,,,,,,
945,23,2012-03,,,,,,,,,
945,24,2012-04,,,,,,,,,
945,25,2012-05,,,,,,,,,
945,26,2012-06,,,,,,,,,
945,27,2012-07,,,,,,,,,
945,28,2012-08,,,,,,,,,
945,29,2012-09,,,,,,,,,
945,30,2012-10,,,,,,,,,
945,31,2012-11,,,,,,,,,
945,32,2012-12,,,,,,,,,
945,33,2013-01,,,,,,,,,
945,34,2013-02,,,,,,,,,
945,35,2013-03,,,,,,,,,
945,36,2013-04,,,,,,,,,
945,37,2013-05,,,,,,,,,
945,38,2013-06,,,,,,,,,
945,39,2013-07,,,,,,,,,
945,40,2013-08,,,,,,,,,
945,41,2013-09,,,,,,,,,
945,42,2013-10,,,,,,,,,
945,43,2013-11,,,,,,,,,
945,44,2013-12,,,,,,,,,
945,45,2014-01,,,,,,,,,
945,46,2014-02,,,,,,,,,
945,47,2014-03,,,,,,,,,
945,48,2014-04,,,,,,,,,
945,49,2014-05,,,,,,,,,
945,50,2014-06,,,,,,,,,
945,51,2014-07,,,,,,,,,
945,52,2014-08,,,,,,,,,
945,53,2014-09,,,,,,,,,
945,54,2014-10,,,,,,,,,
945,55,2014-11,,,,,,,,,
945,56,2014-12,,,,,,,,,
945,57,2015-01,,,,,,,,,
945,58,2015-02,,,,,,,,,
945,59,2015-03,,,,,,,,,
945,60,2015-04,,,,,,,,,
945,61,2015-05,,,,,,,,,
945,62,2015-06,,,,,,,,,
945,63,2015-07,,,,,,,,,
945,64,2015-08,,,,,,,,,
945,65,2015-09,,,,,,,,,
945,66,2015-10,,,,,,,,,
945,67,2015-11,,,,,,,,,
945,68,2015-12,,,,,,,,,
945,69,2016-01,,,,,,,,,
945,70,2016-02,,,,,,,,,
945,71,2016-03,,,,,,,,,
945,72,2016-04,,,,,,,,,
945,73,2016-05,,,,,,,,,
945,74,2016-06,,,,,,,,,
945,75,2016-07,,,,,,,,,
945,76,2016-08,,,,,,,,,
945,77,2016-09,,,,,,,,,
945,78,2016-10,,,,,,,,,
945,79,2016-11,,,,,,,,,
945,80,2016-12,,,,,,,,,
945,81,2017-01,,,,,,,,,
945,82,2017-02,,,,,,,,,
945,83,2017-03,,,,,,,,,
945,84,2017-04,,,,,,,,,
951,1,2010-05,,,,,,,,,
951,2,2010-06,,,,,,,,,
951,3,2010-07,,,,,,,,,
951,4,2010-08,,,,,,,,,
951,5,2010-09,,,,,,,,,
951,6,2010-10,,,,,,,,,
951,7,2010-11,,,,,,,,,
951,8,2010-12,,,,,,,,,
951,9,2011-01,,,,,,,,,
951,10,2011-02,,,,,,,,,
951,11,2011-03,,,,,,,,,
951,12,2011-04,,,,,,,,,
951,13,2011-05,,,,,,,,,
951,14,2011-06,,,,,,,,,
951,15,2011-07,,,,,,,,,
951,16,2011-08,,,,,,,,,
951,17,2011-09,,,,,,,,,
951,18,2011-10,,,,,,,,,
951,19,2011-11,,,,,,,,,
951,20,2011-12,,,,,,,,,
951,21,2012-01,,,,,,,,,
951,22,2012-02,,,,,,,,,
951,23,2012-03,,,,,,,,,
951,24,2012-04,,,,,,,,,
951,25,2012-05,,,,,,,,,
951,26,2012-06,,,,,,,,,
951,27,2012-07,,,,,,,,,
951,28,2012-08,,,,,,,,,
951,29,2012-09,,,,,,,,,
951,30,2012-10,,,,,,,,,
951,31,2012-11,,,,,,,,,
951,32,2012-12,,,,,,,,,
951,33,2013-01,,,,,,,,,
951,34,2013-02,,,,,,,,,
951,35,2013-03,,,,,,,,,
951,36,2013-04,,,,,,,,,
951,37,2013-05,,,,,,,,,
951,38,2013-06,,,,,,,,,
951,39,2013-07,,,,,,,,,
951,40,2013-08,,,,,,,,,
951,41,2013-09,,,,,,,,,
951,42,2013-10,,,,,,,,,
951,43,2013-11,,,,,,,,,
951,44,2013-12,,,,,,,,,
951,45,2014-01,,,,,,,,,
951,46,2014-02,,,,,,,,,
951,47,2014-03,,,,,,,,,
951,48,2014-04,,,,,,,,,
951,49,2014-05,,,,,,,,,
951,50,2014-06,,,,,,,,,
951,51,2014-07,,,,,,,,,
951,52,2014-08,,,,,,,,,
951,53,2014-09,,,,,,,,,
951,54,2014-10,,,,,,,,,
951,55,2014-11,,,,,,,,,
951,56,2014-12,,,,,,,,,
951,57,2015-01,,,,,,,,,
951,58,2015-02,,,,,,,,,
951,59,2015-03,,,,,,,,,
951,60,2015-04,,,,,,,,,
951,61,2015-05,,,,,,,,,
951,62,2015-06,,,,,,,,,
951,63,2015-07,,,,,,,,,
951,64,2015-08,,,,,,,,,
951,65,2015-09,,,,,,,,,
951,66,2015-10,,,,,,,,,
951,67,2015-11,,,,,,,,,
951,68,2015-12,,,,,,,,,
951,69,2016-01,,,,,,,,,
951,70,2016-02,,,,,,,,,
951,71,2016-03,,,,,,,,,
951,72,2016-04,,,,,,,,,
951,73,2016-05,,,,,,,,,
951,74,2016-06,,,,,,,,,
951,75,2016-07,,,,,,,,,
951,76,2016-08,,,,,,,,,
951,77,2016-09,,,,,,,,,
951,78,2016-10,,,,,,,,,
951,79,2016-11,,,,,,,,,
951,80,2016-12,,,,,,,,,
951,81,2017-01,,,,,,,,,
951,82,2017-02,,,,,,,,,
951,83,2017-03,,,,,,,,,
951,84,2017-04,,,,,,,,,
969,1,2010-05,,,,,,,,,
969,2,2010-06,,,,,,,,,
969,3,2010-07,,,,,,,,,
969,4,2010-08,,,,,,,,,
969,5,2010-09,,,,,,,,,
969,6,2010-10,,,,,,,,,
969,7,2010-11,,,,,,,,,
969,8,2010-12,,,,,,,,,
969,9,2011-01,,,,,,,,,
969,10,2011-02,,,,,,,,,
969,11,2011-03,,,,,,,,,
969,12,2011-04,,,,,,,,,
969,13,2011-05,,,,,,,,,
969,14,2011-06,,,,,,,,,
969,15,2011-07,,,,,,,,,
969,16,2011-08,,,,,,,,,
969,17,2011-09,,,,,,,,,
969,18,2011-10,,,,,,,,,
969,19,2011-11,,,,,,,,,
969,20,2011-12,,,,,,,,,
969,21,2012-01,,,,,,,,,
969,22,2012-02,,,,,,,,,
969,23,2012-03,,,,,,,,,
969,24,2012-04,,,,,,,,,
